Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
13.407157177777783,13.456114111111106,13.447237977777776,13.465822655555556,13.835138922222225,-0.0489569333333221,-0.4279817444444411,13.444082980555534,0.0257606321762307,0.2671715689264035,0,4,0,Electrical_Distribution,2025-11-28 00:15:00,sb_b,0,0,0.06030844775073034,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5,1,HVAC_AHU,2025-12-20 14:15:00,ahu_c,0,0,0.0019255960385298678,Low,0,0
0.0,3.133333333e-06,0.0,0.0,7.311111111e-06,-3.133333333e-06,-7.311111111e-06,7.833333394672489e-07,1.778266445811975e-06,0.0,18,3,0,ProcessMixing,2025-12-11 18:45:00,mix_c,0,0,0.11571359364511336,Low,0,0
2.003529166666666,4.8747,2.120995388888889,12.030390822222223,34.58243356666665,-2.8711708333333337,-32.578904399999985,5.257403844444448,4.706186469335323,3.239936192971644,8,0,0,ProcessMixing,2025-12-08 08:30:00,mix_a,1,1,0.7597080187576006,Critical,1,0
0.000398233333333,0.000400422222222,0.000400577777778,0.000400533333333,0.000397811111111,-2.1888888890000307e-06,4.222222220000012e-07,0.0003999416666665,1.14076607239085e-06,0.9273701097078384,16,3,0,HVAC_HeatPump,2025-11-13 16:15:00,hp_b,0,0,0.06425043648020172,Low,0,0
12.475088,12.625153588888889,12.981139888888888,12.990615599999996,12.898638011111112,-0.1500655888888893,-0.4235500111111125,12.767999269444436,0.2589651549935237,0.2485977295007283,0,1,0,Electrical_Distribution,2025-12-23 00:00:00,sb_b,0,0,0.11096166997094623,Low,0,0
0.033110344444444,0.035078488888889,0.028615666666667,0.034665677777778,0.0354841,-0.0019681444444449,-0.0023737555555559,0.0328675444444445,0.0029585455490846,2.2799535643805724,15,3,0,HVAC_HeatPump,2025-11-20 15:30:00,hp_a,1,1,0.9261376951211261,Critical,0,0
0.388176233333333,0.389749811111111,0.390656933333333,0.3911043,0.387211688888889,-0.001573577777778,0.0009645444444439,0.3899218194444496,0.0012929696722558,0.0482499325447072,7,4,0,Automation_Handling,2025-11-14 07:00:00,mh_a,0,0,0.016315411774013806,Low,0,0
4.06105478888889,4.056980299999999,4.056501666666668,4.056336188888887,4.05505931111111,0.0040744888888903,0.0059954777777795,4.05771823611111,0.0022410733901439,0.6882723245584658,7,4,0,Utilities,2025-11-21 07:15:00,u_b,0,0,0.06553692760981185,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816790469792968e-07,0.0,1,6,1,ProcessMixing,2025-11-16 01:15:00,mix_c,0,0,0.0010810255403820687,Low,0,0
32.14570801111112,39.24016911111112,32.63303393333334,27.76221107777777,38.53962802222223,-7.094461100000004,-6.393920011111113,32.945280533333325,4.733802042940939,0.736179655286774,13,4,0,Press_IntegratedAutomationCell,2025-12-19 13:00:00,p_f,0,1,0.5042102933789782,High,0,0
40.18480445555555,49.00376851111111,47.9027302888889,46.272761755555536,48.095135744444434,-8.818964055555561,-7.910331288888884,45.84101625277776,3.9341582195136193,0.8392507910967775,8,5,1,Press_Main,2025-12-06 08:30:00,p_k,1,1,0.8126697045923149,Critical,1,0
6.626811855555554,6.991432055555556,7.652014255555555,7.346972711111105,8.043544466666665,-0.3646202000000018,-1.4167326111111107,7.154307719444436,0.4433252994539404,0.3460813067051584,19,2,0,Press_Main,2025-12-17 19:45:00,p_m,0,0,0.15874719340004947,Low,0,0
0.0543,0.0543,0.0543,0.0543,0.0543,0.0,0.0,0.0543,1.0941892035060576e-08,0.8135358529003822,4,1,0,Utilities,2025-12-09 04:15:00,u_d,0,0,0.2884226935025938,Elevated,0,0
0.017646233333333,0.000496355555556,0.000495766666667,0.000498711111111,0.024695188888889,0.017149877777777,-0.007048955555556,0.0047842666666668,0.0085746445388147,0.2643801746834662,16,5,1,Utilities,2025-11-29 16:00:00,u_d,0,0,0.18326041347884423,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.413008697134159e-07,0.0,17,4,0,ProcessMixing,2025-12-12 17:00:00,mix_c,0,0,0.06935117391850577,Low,0,0
0.053547488888889,0.790454711111111,0.033393677777778,0.033402555555556,0.033591233333333,-0.7369072222222219,0.019956255555556,0.2276996083333397,0.3752902902110856,0.1621537089655333,21,2,0,ProcessMixing,2025-11-12 21:00:00,mix_b,0,0,0.3649648613739968,Elevated,0,0
2.659546433333333,2.462947011111111,2.950025933333334,2.478110522222222,2.604864211111111,0.196599422222222,0.054682222222222,2.6376574749999997,0.2265922597909428,0.3411672888830251,1,0,0,Press_Main,2025-12-15 01:00:00,p_a,0,0,0.07079296904765833,Low,0,0
0.2298566,0.2284526,0.227953277777778,0.228557144444444,0.228221488888889,0.0014039999999999,0.001635111111111,0.2287049055555528,0.000811754480778,0.0152876770486972,0,0,0,Press_Drive,2025-12-01 00:30:00,p_c,0,0,0.051624311491347295,Low,0,0
0.072214511111111,1.124204522222222,1.354862922222222,0.93192791111111,2.909500433333335,-1.051990011111111,-2.837285922222224,0.8708024666666662,0.5597636909474537,0.0491742963601854,1,1,0,HVAC_AHU,2025-12-16 01:00:00,ahu_b,0,0,0.20109436714554627,Low,0,0
23.64577135555555,25.404236444444447,26.14494033333333,25.506811655555552,26.59831793333333,-1.7584650888888973,-2.952546577777781,25.17543994722221,1.0711321184046865,0.4938367272184145,22,0,0,Press_Main,2025-12-22 22:15:00,p_k,0,0,0.10864185807840455,Low,0,0
0.0,3.933333333e-06,0.0,0.0,7.833333333e-06,-3.933333333e-06,-7.833333333e-06,9.833333190391452e-07,3.019313395595448e-06,0.0,21,2,0,Press_Main,2025-12-31 21:30:00,p_k,0,0,0.04798753284043773,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566158592141458e-06,0.0,21,2,0,HVAC_AHU,2025-11-19 21:00:00,ahu_a,0,0,0.034464300059367646,Low,0,0
8.518193100000001,8.633163244444443,8.300639466666667,8.218431322222221,8.285406533333333,-0.1149701444444417,0.2327865666666682,8.417606783333339,0.191428326452247,1.058803211490943,12,3,0,Automation_Handling,2025-11-27 12:15:00,mh_a,1,1,0.9541477483339679,Critical,0,0
0.044364255555556,0.029851466666667,0.0100075,0.029697122222222,0.030591811111111,0.014512788888889,0.013772444444445,0.0284800861111112,0.0141056151714641,1.7719226547675768,1,6,1,Electrical_Distribution,2025-12-28 01:30:00,sb_c,1,1,0.7844134162572963,Critical,0,0
9.215270677777776,9.509876855555554,9.537559655555556,8.731100166666666,9.749327911111113,-0.2946061777777782,-0.5340572333333373,9.248451838888878,0.3744685617427322,0.5539841463031029,15,4,0,Press_Drive,2025-12-05 15:00:00,p_e,0,0,0.13631521040965702,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,6,1,HVAC_AHU,2025-12-21 23:15:00,ahu_c,0,0,0.0018792835311891107,Low,0,0
5.032401922222222,3.579954555555559,3.886005066666667,6.124533122222219,5.328974788888889,1.452447366666663,-0.2965728666666667,4.655723666666665,1.1617563755716895,1.1885697678527645,20,3,0,Utilities,2025-12-04 20:30:00,u_c,1,1,0.7672162375160191,Critical,0,0
9.048836311111108,9.052861577777776,9.0397719,9.029313022222224,9.009166966666667,-0.0040252666666678,0.0396693444444409,9.042695702777776,0.010467359532721,0.948575209300562,18,0,0,HVAC_AirExtraction,2025-11-24 18:30:00,ex_a,0,0,0.02398099639915739,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236146052437022e-07,0.0,20,1,0,Press_Drive,2025-12-23 20:30:00,p_e,0,0,0.02767306183708813,Low,0,0
0.0328842,0.042937255555556,0.042920155555556,0.0431377,0.043209077777778,-0.0100530555555559,-0.0103248777777779,0.040469827777778,0.0050580495922935,1.3134055386309909,15,4,0,Electrical_Distribution,2025-11-28 15:15:00,sb_c,1,1,0.8576511661647005,Critical,0,0
3.057076411111111,4.376878699999999,7.121821177777779,6.752082166666666,7.072014733333336,-1.319802288888888,-4.014938322222225,5.326964613888888,1.941436394446996,0.722030683641815,4,0,0,Utilities,2025-11-24 04:30:00,u_c,1,1,0.6677007639691592,High,0,0
4.021414266666667,4.303933922222224,4.0259339,4.9572705,5.537991277777775,-0.2825196555555571,-1.5165770111111083,4.327138147222222,0.4403772275983299,0.9497912716918182,17,1,0,Utilities,2025-12-02 17:30:00,u_c,1,1,0.5190595695227197,High,0,0
28.44632963333333,28.430826333333343,28.35194027777777,28.361424677777755,28.274469511111107,0.0155032999999882,0.171860122222224,28.397630230555563,0.047861003289729,0.8458676660602892,0,5,1,HVAC_AirExtraction,2025-12-20 00:15:00,ex_b,0,0,0.030094127305039558,Low,0,0
0.112768133333333,0.113116222222222,1.532956899999999,0.113947211111111,0.127795911111111,-0.0003480888888889,-0.0150277777777779,0.4681971166666591,0.7098400278897661,0.0058892486748334,9,3,0,Press_Main,2025-12-04 09:45:00,p_m,0,0,0.25495745043679974,Elevated,0,0
0.15888,0.15888,0.15888,0.15888,0.15888,0.0,0.0,0.15888,0.0,0.0062547361521596,16,1,0,Press_Main,2025-12-30 16:30:00,p_l,0,0,0.0335469773527926,Low,0,0
6.171076144444445,6.137665911111116,6.157264922222225,6.175799144444445,6.198974733333335,0.0334102333333294,-0.02789858888889,6.160451530555558,0.0171052682256918,0.6212789728931012,14,5,1,HVAC_AHU,2025-11-22 14:30:00,ahu_a,0,0,0.0039416792739199215,Low,0,0
0.005225811111111,0.005235588888889,0.0052336,0.005249144444444,0.027532388888889,-9.777777777999867e-06,-0.022306577777778,0.0052360361111111,9.704187208553698e-06,0.0782943775206994,11,3,0,Utilities,2025-11-27 11:15:00,u_d,0,0,0.3330866762209221,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5,1,HVAC_AirExtraction,2025-11-22 10:45:00,ex_a,0,0,0.037306881442554014,Low,0,0
4.568918977777776,3.951818655555556,6.023729955555559,0.057667188888889,0.010913255555556,0.6171003222222202,4.55800572222222,3.650533694444439,2.547871947130909,0.79333310309847,19,2,0,Press_Main,2025-12-03 19:30:00,p_h,0,0,0.2923032910506287,Elevated,0,0
21.77837737777777,21.033366566666665,20.87387995555556,21.690871155555545,21.194351422222223,0.7450108111111042,0.5840259555555463,21.34412376388888,0.4569862250674641,1.1373628020690991,17,1,0,Press_Main,2025-11-11 17:45:00,p_m,1,1,0.9286835333865642,Critical,0,0
26.089406300000007,26.041530344444443,47.92363450000001,31.583372400000005,44.57052852222223,0.0478759555555647,-18.481122222222226,32.90948588611109,10.341913660137344,0.5198975085548093,0,2,0,Electrical_Distribution,2025-11-26 00:15:00,sb_b,0,0,0.32316589290435593,Elevated,0,0
1.03317998888889,0.1303321,0.252965422222222,10.846987733333336,17.268662366666668,0.90284788888889,-16.235482377777778,3.065866311111118,5.202801706364076,3.128698855980621,13,0,0,ProcessMixing,2025-12-15 13:15:00,mix_b,0,1,0.7289272946710876,High,0,0
4.769006111111112,4.767757022222222,6.991019833333334,5.99086543333333,3.958314688888889,0.0012490888888905,0.8106914222222232,5.629662099999986,1.0750770236574028,0.1092166106195196,19,2,0,Press_IntegratedAutomationCell,2025-11-19 19:30:00,p_f,0,0,0.11919672503810397,Low,0,0
13.90247303333334,14.164903555555552,14.351927744444442,14.347184599999997,14.3939353,-0.2624305222222123,-0.4914622666666606,14.191622233333328,0.2115172604565552,0.2770419920510197,8,5,1,Electrical_Distribution,2025-12-20 08:00:00,sb_b,0,0,0.022089133283867763,Low,0,0
1.898861066666667,1.9009109,1.900130022222222,1.899292188888889,1.899529166666666,-0.0020498333333329,-0.000668099999999,1.899798544444446,0.0009096657011071,0.147852332896175,2,4,0,Utilities,2025-12-12 02:00:00,u_e,0,0,0.016995629895304544,Low,0,0
5.125387255555554,5.449937677777776,5.310510788888887,7.272120366666667,7.199225222222221,-0.3245504222222219,-2.073837966666667,5.78948902222222,0.9973200963147238,0.4301180402242266,17,3,0,Press_Main,2025-12-04 17:30:00,p_g,0,0,0.24202646790573656,Low,0,0
8.940485444444441,7.441510233333332,8.138354155555556,7.976492988888888,6.927747277777775,1.4989752111111088,2.012738166666666,8.124210705555553,0.6203238254105052,1.1468877332426564,11,1,0,Press_Main,2025-12-02 11:15:00,p_a,0,1,0.81804637384378,Critical,0,0
1.458437033333333,1.465080355555556,1.468346277777778,1.466225055555556,1.432461055555556,-0.006643322222223,0.025975977777777,1.464522180555556,0.0042764501975751,0.9931191639510868,19,0,0,HVAC_AHU,2025-11-24 19:00:00,ahu_b,1,1,0.6502303177159114,High,1,0
4.206130944444443,3.920852277777778,4.229549744444443,4.846306644444446,4.081274144444445,0.2852786666666644,0.1248567999999972,4.300709902777781,0.3898617563878399,0.9063902413275172,21,6,1,Press_Heating,2025-12-21 21:45:00,php_c,0,0,0.29932734847567066,Elevated,0,0
22.11358624444444,17.167528111111118,19.932564000000006,12.699874466666667,14.022993711111114,4.946058133333324,8.090592533333327,17.97838820555555,4.059510119904611,1.1548688857068747,7,3,0,Press_Main,2025-12-18 07:30:00,p_m,1,1,0.9194599593662117,Critical,0,0
0.043538288888889,0.0455949,0.044446088888889,0.044967255555556,0.045099422222222,-0.002056611111111,-0.0015611333333329,0.0446366333333335,0.000869914591489,0.0704064010137944,12,0,0,ProcessMixing,2025-12-22 12:45:00,mix_a,0,0,0.32878810269772457,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021844645464e-08,0.0,12,2,0,Electrical_PVGeneration,2025-11-12 12:30:00,mi_b,0,0,0.04152912969965676,Low,0,0
0.003138155555556,0.0012436,0.0025744,0.002012,0.001138177777778,0.001894555555556,0.001999977777778,0.002242038888889,0.0008089712828437,9.12076938816375e-05,2,0,0,CompressedAir,2025-12-08 02:45:00,comp_b,0,0,0.012007966000631132,Low,0,0
0.068470577777778,0.068512844444445,0.0677925,0.068445555555556,0.068586266666667,-4.226666666699852e-05,-0.000115688888889,0.0683053694444358,0.0003430513511585,0.0014299929375146,21,6,1,Press_Main,2025-11-16 21:45:00,p_k,0,0,0.014556132465073033,Low,0,0
9.59605368888889,9.569837033333332,9.602469722222228,9.582689955555557,9.654012788888886,0.026216655555558,-0.0579590999999961,9.5877626,0.0145155004620058,1.005939142165729,7,0,0,HVAC_AirExtraction,2025-11-17 07:15:00,ex_a,1,1,0.952482665087109,Critical,0,0
6.154003888888885,6.172208577777777,6.188368077777778,6.203144933333332,6.202106277777775,-0.0182046888888924,-0.04810238888889,6.179431369444443,0.0211417703429844,0.6195602072923759,3,5,1,HVAC_AHU,2025-12-06 03:45:00,ahu_a,0,0,0.004214248361021436,Low,0,0
6.31725333333333,6.354206088888883,6.389058611111107,6.383717100000002,6.373720633333335,-0.0369527555555535,-0.0564673000000048,6.3610587833333305,0.0329811387776858,0.6359955007154074,6,0,0,HVAC_AHU,2025-12-01 06:15:00,ahu_a,0,0,0.010368365924590178,Low,0,0
6.492101055555556,5.365516799999999,4.243382100000001,5.603951422222222,3.533207711111109,1.1265842555555563,2.9588933444444465,5.426237844444444,0.9256495481426584,1.5333264639305602,3,2,0,Utilities,2025-12-17 03:00:00,u_c,1,1,0.9072495368796635,Critical,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,18,2,0,Electrical_PVGeneration,2025-12-17 18:45:00,mi_b,0,0,0.01979074701458824,Low,0,0
0.0,2.933333333e-06,0.0,0.0,0.0,-2.933333333e-06,0.0,7.3333333325e-07,1.4666666665e-06,0.0,1,2,0,CompressedAir,2025-12-31 01:45:00,comp_a,0,0,0.03801116514789643,Low,0,0
16.736069999999962,16.73606999999997,16.73606999999997,16.73606999999997,16.736069999999962,-7.105427357601002e-15,0.0,16.73606999999998,7.105427357601002e-15,1.0884178548158387,17,1,0,Press_Main,2025-12-23 17:45:00,p_i,1,1,0.9548463281204994,Critical,0,0
0.013356733333333,0.009676077777778,0.012566055555556,0.013588044444444,0.012046911111111,0.0036806555555549,0.001309822222222,0.0122967277777777,0.0018010618068886,0.0003882015481891,11,3,0,CompressedAir,2025-12-11 11:45:00,comp_b,0,0,0.028284852688970075,Low,0,0
0.630363277777778,4.765393466666665,6.226894933333332,2.767671366666666,2.756571699999999,-4.135030188888887,-2.126208422222221,3.5975807611111104,2.4338042052098143,0.0528995379565146,11,5,1,Press_Main,2025-11-15 11:00:00,p_g,0,0,0.08335699856189718,Low,0,0
50.545624522222205,50.7496591,52.764996811111104,51.72725346666667,54.086592,-0.2040345777777972,-3.540967477777798,51.44688347499999,1.018891493752862,0.6581512918025123,19,4,0,Electrical_Distribution,2025-11-14 19:45:00,sb_a,0,0,0.02288815249350465,Low,0,0
0.195610977777778,0.0,0.839246155555556,1.015899855555555,1.041454188888889,0.195610977777778,-0.845843211111111,0.5126892472222221,0.4910021126534996,0.1839197371338139,10,2,0,HVAC_AHU,2025-12-03 10:00:00,ahu_c,0,0,0.4354195984911724,Elevated,0,0
9.426638588888888,9.425311855555556,9.447150244444448,9.467120833333336,9.4806535,0.0013267333333324,-0.0540149111111123,9.441555380555556,0.0197590287860547,0.9881796249840724,11,0,0,HVAC_AirExtraction,2025-11-17 11:15:00,ex_a,0,0,0.3400429040784896,Elevated,0,0
10.283016166666672,11.063862044444448,10.092757944444443,11.980295011111108,12.181839711111117,-0.7808458777777769,-1.8988235444444448,10.854982791666655,0.8598625222108606,0.6181726106265129,11,4,0,Press_Drive,2025-12-19 11:45:00,p_e,0,0,0.15391613731092801,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842060391920395e-07,0.0,7,6,1,ProcessMixing,2025-12-28 07:15:00,mix_d,0,0,0.0021440604638102282,Low,0,0
0.054787977777778,0.053519333333333,0.0588531,0.052910833333333,0.056314555555556,0.001268644444445,-0.0015265777777779,0.0550178111111163,0.0026737650973174,0.1659101852903386,13,6,1,ProcessMixing,2025-12-21 13:00:00,mix_b,0,0,0.00947268364778804,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060968819900791e-06,0.0,5,5,1,HVAC_AirExtraction,2025-11-15 05:00:00,ex_b,0,0,0.2973914963857451,Elevated,0,0
0.006050166666667,0.026722644444444,0.024356988888889,0.005630811111111,0.024490411111111,-0.0206724777777769,-0.0184402444444439,0.0156901527777777,0.0114156268267273,0.2416456051733366,1,3,0,Electrical_Distribution,2025-12-11 01:30:00,sb_c,0,1,0.5750722709126285,High,0,0
4.061730566666665,4.059162988888886,4.061140511111113,4.063423555555554,4.06722562222222,0.0025675777777793,-0.0054950555555546,4.061364405555553,0.0017578904728165,0.6883868561681518,19,1,0,Utilities,2025-11-25 19:15:00,u_b,0,0,0.03433418311616901,Low,0,0
11.531385288888885,13.244632799999993,14.7213103,12.678005966666657,12.061328822222215,-1.713247511111108,-0.5299435333333307,13.04383358888887,1.3260942838312375,0.2640841273123904,19,1,0,Press_IntegratedAutomationCell,2025-11-18 19:30:00,p_f,0,0,0.1341194417083739,Low,0,0
0.032059077777778,0.028250177777778,0.023617044444444,0.028407922222222,0.024096777777778,0.0038089,0.0079622999999999,0.0280835555555626,0.0034586836054182,0.0518432015533502,4,5,1,ProcessMixing,2025-11-15 04:45:00,mix_a,0,0,0.010631179021649373,Low,0,0
15.14972623333334,15.322985088888894,9.2445104,0.250586566666667,0.2499971,-0.1732588555555541,14.89972913333334,9.991952072222222,7.082264663416095,1.0076026619700162,8,6,1,Press_Drive,2025-11-23 08:15:00,p_c,0,1,0.8138029697861721,Critical,0,0
0.009762344444444,0.008855833333333,0.023474555555556,0.005669788888889,0.015426311111111,0.0009065111111109,-0.005663966666667,0.0119406305555554,0.007887031241182,0.3899111811555771,3,6,1,Electrical_Distribution,2025-11-09 03:15:00,sb_c,0,1,0.7149483057074448,High,0,0
5.598470755555553,9.332349988888891,5.794892433333333,4.234796377777776,3.197166266666668,-3.7338792333333375,2.401304488888885,6.240127388888883,2.1750977351852594,0.9721013217159632,18,2,0,Press_Main,2025-12-17 18:30:00,p_h,0,1,0.7049977408634875,High,0,0
1.931614566666667,1.930562255555557,1.931752255555556,1.9309369,1.928351677777778,0.00105231111111,0.003262888888889,1.9312164944444468,0.0005632362297991,0.1504026413260677,20,6,1,Utilities,2025-12-14 20:45:00,u_e,0,0,0.004681024647889787,Low,0,0
0.003066033333333,0.002317944444444,0.003333833333333,0.003246933333333,0.005053777777778,0.0007480888888889,-0.001987744444445,0.0029911861111107,0.0004624884590699,8.9111525782216e-05,18,1,0,CompressedAir,2025-12-02 18:00:00,comp_b,0,0,0.016657821313446893,Low,0,0
0.039453066666667,0.042160277777778,0.036919233333333,0.039005233333333,0.042167955555556,-0.0027072111111109,-0.0027148888888889,0.0393844527777777,0.0021549189151565,1.5757681888559902,0,3,0,Electrical_Distribution,2025-11-20 00:45:00,sb_c,1,1,0.840872030702994,Critical,0,0
6.468713422222223,6.455245244444443,6.392139755555554,6.46860046666667,6.468334744444439,0.0134681777777796,0.0003786777777836,6.446174722222223,0.0365739388646163,0.6512438895306877,8,2,0,HVAC_AHU,2025-11-26 08:45:00,ahu_a,0,0,0.006948440049800102,Low,0,0
0.114124177777778,0.113612055555556,0.113850355555556,0.113477922222222,0.113598988888889,0.000512122222222,0.000525188888889,0.113766127777778,0.0002840700581716,0.0063077864370757,11,5,1,Press_Drive,2025-11-22 11:15:00,p_d,0,0,0.055373977232412004,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04405768470822e-09,0.0,12,4,0,HVAC_HeatPump,2025-12-26 12:00:00,hp_b,0,0,0.02052555700653559,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940268663595959e-06,0.0,2,0,0,CompressedAir,2025-12-29 02:00:00,comp_b,0,0,0.03276928508846034,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8425942290625945e-07,0.0,23,3,0,HVAC_AirExtraction,2025-11-20 23:15:00,ex_a,0,0,0.0800693136534126,Low,0,0
2.882186388888891,2.876080188888889,2.87646341111111,2.8590654,2.887753744444443,0.0061062000000018,-0.0055673555555522,2.873448847222222,0.0099873210084668,1.962617837770122,18,3,0,HVAC_AHU,2025-12-11 18:45:00,ahu_b,1,1,0.7657278792543589,Critical,0,0
32.57667235555555,32.689968644444434,32.76467046666666,32.95623092222223,6.791654544444443,-0.1132962888888826,25.78501781111111,32.74688559722222,0.1595345875105244,1.8005535378275168,14,2,0,Press_Drive,2025-11-12 14:30:00,p_d,1,1,0.9434720191120267,Critical,0,0
1.731821044444444,9.216100944444443,12.217501988888888,13.6117681,15.037950733333338,-7.4842799,-13.306129688888891,9.194298019444435,5.302290138025634,0.0904433237437339,18,2,0,Press_Main,2025-11-12 18:00:00,p_m,0,0,0.12153324228113155,Low,0,0
0.583881544444445,0.582312666666667,0.580878211111111,0.577157155555556,0.583096577777778,0.0015688777777779,0.0007849666666669,0.5810573944444581,0.00287492047047,0.0379723016258167,11,1,0,Press_Main,2025-12-16 11:00:00,p_i,0,0,0.16148968226953125,Low,0,0
0.320050944444444,0.225923777777778,0.0982701,0.1100714,0.115522377777778,0.0941271666666659,0.2045285666666659,0.1885790555555556,0.1048787320038918,4.795081363907617,16,2,0,Utilities,2025-12-17 16:30:00,u_d,1,1,0.9705582713292193,Critical,0,0
2.456295888888889,2.572826022222221,2.457796588888889,2.355629277777777,2.4777297,-0.1165301333333319,-0.0214338111111107,2.4606369444444383,0.0887691981388496,0.4265036979508934,20,6,1,Press_Main,2025-11-30 20:00:00,p_h,0,0,0.024599227664515954,Low,0,0
4.490898655555556,3.076003833333334,4.469385944444443,4.097731522222222,3.172708322222222,1.4148948222222222,1.3181903333333342,4.033504988888888,0.6633587978856853,1.0606756882659527,7,6,1,Utilities,2025-11-16 07:45:00,u_c,0,1,0.5508733383587997,High,0,0
6.095323777777779,6.065848788888891,5.993104444444445,6.091381488888889,6.042523688888889,0.0294749888888876,0.0528000888888895,6.061414625,0.0473771610065361,0.6136525311744623,11,2,0,HVAC_AHU,2025-11-12 11:45:00,ahu_a,0,0,0.007390205501978754,Low,0,0
6.17e-05,7.7766666667e-05,3.1022222222e-05,0.000168188888889,0.0,-1.606666666700001e-05,6.17e-05,8.466944443473004e-05,5.895977660417519e-05,3.7091500642869897e-06,10,5,1,Press_Drive,2025-12-06 10:00:00,p_e,0,0,0.026189949359561666,Low,0,0
0.112702411111111,0.112932111111111,0.112025877777778,0.112434644444444,0.111583688888889,-0.0002296999999999,0.0011187222222219,0.1125237611111127,0.0003892302078362,0.0062292036102697,15,2,0,Press_Drive,2025-12-17 15:45:00,p_d,0,0,0.24058497455484712,Low,0,0
4.491987355555557,5.031469455555555,4.022330544444443,2.959811222222221,4.090039055555561,-0.5394820999999972,0.4019482999999964,4.126399644444442,0.8802584207563023,0.3769636715721959,6,3,0,Press_Main,2025-11-13 06:45:00,p_g,0,0,0.2635917972545668,Elevated,0,0
15.523853877777771,14.300720677777784,14.32901286666667,14.418350244444452,14.625809577777776,1.223133199999987,0.8980442999999951,14.64298441666664,0.58938219632455,0.3093521125555692,6,1,0,Electrical_Distribution,2025-12-02 06:45:00,sb_b,0,0,0.44993154543859326,Elevated,0,0
2.891200233333334,3.499591466666665,3.395861811111115,3.373299855555557,2.882653055555556,-0.608391233333331,0.0085471777777779,3.2899883416666604,0.2714869089705382,0.0576144884540007,1,2,0,Electrical_Distribution,2025-12-31 01:45:00,sb_b,0,0,0.13915515218897248,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,0,HVAC_AirExtraction,2025-12-17 11:15:00,ex_a,0,0,0.18862766442436374,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6,1,HVAC_AHU,2025-12-21 17:45:00,ahu_c,0,0,0.0029024218344086295,Low,0,0
0.0,0.0,2.622222222e-06,0.0,0.0,0.0,0.0,6.555555555e-07,4.152677353744589e-06,0.0,12,2,0,CompressedAir,2025-12-31 12:45:00,comp_b,0,0,0.07496494408400813,Low,0,0
4.456612899999999,4.330470344444446,4.207506799999998,4.219529788888888,4.066579677777778,0.1261425555555524,0.3900332222222209,4.303529958333336,0.1160985886162996,0.9603672580069578,23,2,0,Press_Heating,2025-12-17 23:00:00,php_c,0,0,0.37319593642940313,Elevated,0,0
11.88228591111111,14.541124088888893,11.861728666666664,14.459412544444444,11.840167055555556,-2.658838177777783,0.0421188555555538,13.18613780277778,1.517817041953626,0.9251986482513572,18,4,0,Utilities,2025-11-21 18:15:00,u_e,0,1,0.7130052733629043,High,0,0
0.044378166666667,0.013362455555556,0.0250147,0.049967144444444,0.049871533333333,0.031015711111111,-0.005493366666666,0.0331806166666667,0.0169962186546449,103.343898778775,8,2,0,HVAC_HeatPump,2025-12-03 08:30:00,hp_b,1,1,0.8994952539547874,Critical,0,0
0.0,0.0,8.355555556e-06,0.0,9.4e-06,0.0,-9.4e-06,2.0888888943290704e-06,4.2410602663919065e-06,0.0,10,5,1,ProcessMixing,2025-11-29 10:30:00,mix_c,0,0,0.0016459404917033619,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021844645464e-08,0.0,1,2,0,Electrical_PVGeneration,2025-11-12 01:15:00,mi_b,0,0,0.009947669836602937,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816790469792154e-07,0.0,15,4,0,ProcessMixing,2025-11-14 15:45:00,mix_c,0,0,0.2314799028029654,Low,0,0
